filename,width,height,class,xmin,ymin,xmax,ymax
1311083_2ae65_12958.jpg,3072,1728,low-clearance-sign,1963,1056,2030,1124
1311083_44408_13504.jpg,3072,1728,low-clearance-sign,1356,1080,1413,1136
1311083_44408_13504.jpg,3072,1728,low-clearance-sign,1747,1065,1804,1121
1271043_e92bc_3388.jpg,3072,1728,low-clearance-sign,1653,1342,1732,1421
1311083_90b6d_13789.jpg,3072,1728,low-clearance-sign,1273,1030,1342,1099
1311083_90b6d_13789.jpg,3072,1728,low-clearance-sign,1868,1007,1933,1073
1162805_ec3e3_38.jpg,2592,1936,low-clearance-sign,693,1131,787,1224
1162805_ec3e3_38.jpg,2592,1936,low-clearance-sign,1328,1130,1418,1222
1311169_78f2e_12711.jpg,3072,1728,low-clearance-sign,1743,871,1815,944
1311083_90b6d_13791.jpg,3072,1728,low-clearance-sign,1,634,185,946
1311083_90b6d_13791.jpg,3072,1728,low-clearance-sign,2522,593,2788,874
1311083_6f9dc_13042.jpg,3072,1728,low-clearance-sign,1867,1087,1924,1146
1156829_bb9fd_5ac00b02c7fe5.jpg,4032,3024,low-clearance-sign,2237,1147,2332,1248
1162845_0a630_15.jpg,2592,1936,low-clearance-sign,1330,1363,1389,1424
1271043_a5eb0_2596.jpg,3072,1728,low-clearance-sign,1,1008,192,1302
1271043_a5eb0_2596.jpg,3072,1728,low-clearance-sign,1984,1018,2281,1328
1311169_ae30b_12336.jpg,3072,1728,low-clearance-sign,15,690,255,990
1311169_ae30b_12336.jpg,3072,1728,low-clearance-sign,2223,522,2541,852
1271043_a5eb0_2121.jpg,3072,1728,low-clearance-sign,2754,935,3023,1299
1311083_1eaf8_14487.jpg,3072,1728,low-clearance-sign,1893,1035,1986,1131
1311169_e23c4_12871.jpg,3072,1728,low-clearance-sign,1900,822,1985,907
1271043_a5eb0_2572.jpg,3072,1728,low-clearance-sign,1159,1375,1207,1422
1271043_a5eb0_2572.jpg,3072,1728,low-clearance-sign,1493,1372,1539,1418
1311083_44408_13529.jpg,3072,1728,low-clearance-sign,1214,1045,1300,1132
1311083_44408_13529.jpg,3072,1728,low-clearance-sign,1828,1030,1915,1117
1311083_2ae65_12959.jpg,3072,1728,low-clearance-sign,2242,986,2359,1107
1311083_20068_12921.jpg,3072,1728,low-clearance-sign,2026,964,2098,1036
1311083_20068_12881.jpg,3072,1728,low-clearance-sign,2107,935,2241,1070
1311169_e23c4_12872.jpg,3072,1728,low-clearance-sign,2140,717,2299,881
1271043_a5eb0_2189.jpg,3072,1728,low-clearance-sign,1673,1364,1731,1424
1311083_20068_12922.jpg,3072,1728,low-clearance-sign,2064,924,2176,1038
1353437_86_82620_49.jpg,2592,1936,low-clearance-sign,1391,1218,1472,1299
